Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
82626.0,1.2625421460958302,0.41005196062938704,0.299041967346433,0.6722464952673821,-0.27661834675778196,-1.02353179299499,0.135168158212593,-0.242532059712492,-0.0768895052611278,-0.304157097557152,0.0111454600501434,0.614485985925616,0.9842376839057081,-0.440071289195813,1.01581971403191,0.4597272691390471,-0.0685613801833516,-0.3728356623726861,-0.181937563076583,-0.0327906800582643,-0.28324590720616,-0.7785144923557711,0.114190930336674,0.309197766705252,0.24927518268989604,0.0954957061129357,-0.0180835830732936,0.0317031837843098,0.89
124446.0,1.5466596849428,-0.2273383714957469,0.0213552588932464,3.94032749745222,-0.494483377026706,0.113382589394981,-0.237542431778666,0.0373170618549647,-0.42791716263971397,1.3708360293960198,-1.27945595258398,-0.499085409300508,-0.234411035041541,0.0320972406925193,-0.00326086364313774,1.44065149477237,-1.05856577061951,0.205344341591948,-1.94500703641009,0.0487595303660377,0.294846003534406,0.47665677613059104,0.0631643841752445,0.00979056080481872,-0.35952148076576,-0.0222529550831569,-0.0264508359067497,-0.00130283727861515,176.75
119877.0,0.101718768830549,0.978824124664414,-0.422391146166849,-0.531559175504698,0.94980686221012,-0.8313761558785792,0.9948370240083472,-0.120493947891428,-0.0765577211708316,-0.845358550142721,-0.6793792755644541,-0.0203537269012683,0.211268978107244,-1.05502214442374,-0.256853735123219,0.33065560337328004,0.34598427680136196,-0.22682225939851802,-0.223115251312536,0.0660326057984617,-0.331448905566836,-0.8264078883216239,0.122585210834627,0.56301200913826,-0.404918625689347,0.11273055728824301,0.21848962599540198,0.0861498612011549,13.48
140800.0,2.15286517625356,-1.0314120047692699,-2.26001446905365,-2.04070156866868,1.65379141543805,3.26148023360081,-1.15003005208617,0.816686769713908,-0.5682171146633089,0.802231567760884,0.3209862847018089,-0.39838420542224695,0.12034070552747199,0.133331965839011,0.9654791414123159,1.2018230364393998,-0.0401350152803366,-1.94755386959303,0.5446422574097141,0.0766218364925277,-0.230353512582001,-0.9209964434874708,0.520705695076289,0.637062153691715,-0.540995863300604,-0.678296983621032,0.0005079431804192178,-0.0477639619307211,25.2
153733.0,-0.26605382091895896,1.49803059282128,-0.5278413158510921,2.6501464860001,1.24229413503529,0.484685817198174,0.9884389861757621,0.46871330041453496,-2.19348343124605,0.77317110393888,-0.358269140936493,-0.119981566006568,-0.45626623449216,0.8235410702341999,-2.2108380754521604,0.8947906255650541,-0.9513030352751041,0.4155981581295589,-1.2926781038380901,-0.26071959621233703,0.41634354487857,0.9461309744287181,-0.18003972145755,0.34999182950293706,0.281484182349626,0.192161839218591,-0.17313301833191902,-0.07943771033638701,50.0
45405.0,-2.00376291039275,1.6865699262358895,-0.18986212812332998,0.34836919328842,-1.41811614500519,-0.7345695230614979,-0.6186728226042459,1.2362142202263402,0.42428454448944397,-0.16894721522391598,-1.4058407161589097,0.5532640026222571,-0.250720470848924,0.46516870585783504,-0.698954902820057,-0.0849770820127842,0.5276432234812221,-0.300222351217788,0.16067503164778302,-0.12138164042673201,0.052191872885834004,0.136799519730249,0.0669887161579255,0.42738064734189896,-0.29997117121243,0.268761257367462,-0.0809693675177625,0.0617775602686682,28.75
47078.0,-0.29379440483426195,1.1277818317978998,-0.257643623888679,0.8074427583194581,0.14017960113011,-0.634306147950379,1.32911751468197,-0.32788716112468996,-0.0833568557942424,0.600794514109928,-1.13080303184406,-0.8273967366145171,-0.9577553116310641,0.48550908679945,0.8789781025599409,-0.37549971801043197,-0.352494219269161,0.15811393684886801,0.604024835898044,-0.0584703620540501,0.0291297254175451,0.477712989323719,0.0531609771063423,-0.163608895401464,-0.6985173126922861,-0.452664998893959,-0.233296060674383,-0.309730722550647,89.99
146038.0,-7.50930467985766,-1.48182012819951,-1.9771306245301798,-0.186553974084934,-0.729016151267851,1.4007831175475498,-0.28201707557099,0.9981528473541519,1.95201628576372,1.6159896726173202,0.38206972846696796,0.391397034650535,-0.8133932426254208,0.0017890049981484101,0.750548290527167,0.35158593151599,0.00607655988768737,-0.535998757162875,-0.6432064126082739,-2.2951461920784904,-0.315653436772645,1.0936794682287498,-0.132321210414297,-1.4921801520218403,-0.0876671201166798,0.489683942950714,-2.95149382288154,0.722031601901244,12.97
63079.0,1.13462696265124,-0.47582863845055895,0.849458846203141,0.312048953286237,-0.998401762672118,-0.0836179814288037,-0.657558869761646,0.18276758042339197,1.0927492136489398,-0.315154656769361,-0.689220902434144,-0.185237261000208,-1.21361002573018,-0.0894579340032373,0.518552757217376,-0.206333782338243,0.315224050857838,-0.62040448992435,-0.21848255143274106,-0.130950323838092,0.0641792749828641,0.32335948472369297,-0.0527973451504661,0.15885737054277,0.228800980406893,1.1822541029346,-0.0407907177864869,0.007560488550007009,34.38
68058.0,0.8522356786189741,-0.45784252142418297,0.8655795487380781,1.40671659904313,-0.767072665448953,0.0834512883433119,-0.215738671324467,-0.0100794251967927,0.5325169462181161,-0.204459401494173,-0.934066465199729,0.7697184990842422,1.2516691128197401,-0.42871827252385,0.513248013509441,0.419005331423248,-0.6472448621230029,0.10569214765944,-0.278750293884672,0.315685438257092,0.0635825036992125,-0.0271132285705365,-0.226715556753381,-0.0860746580498883,0.4170317797142321,-0.3894222591571169,0.0387743860286003,0.0669542895769702,186.3
78685.0,-1.85190643776739,1.39432470045845,0.571397981758036,0.9457905044752908,-0.565275679630036,-0.0431461955248523,-0.463623078213457,0.833057756920968,-0.133918419458838,0.0430031011291079,0.129311218534409,0.535263657745353,-0.9907953784297858,0.706540221359049,-0.649891754532402,-0.13793297497341198,0.15239669073711098,0.47251053356565503,1.29410171965775,-0.439164402348382,0.0555648946909962,-0.24827301598016396,0.00500712678215051,-0.0304238569525836,-0.4713956311954911,-0.600803808259794,-0.9142953171359548,0.133987265489107,1.51
41552.0,-0.617785987638631,1.54292776404481,1.6795639791070198,2.52558130092005,0.11428615830321999,0.31717425285672696,0.43205680540527397,0.24341519364368105,-1.38134315293305,1.3425008730396,0.824488949405393,-0.246912608907076,-0.647676171664385,0.521900400301752,0.705949314246844,0.327996907908916,-0.35793308825570896,0.5752813031577729,1.2397983744564498,0.36704144268073297,-0.206000803529793,-0.508058678657746,-0.0145853938875775,-0.0652311629635632,-0.368674145703095,-0.0293149540633953,0.4817208744120179,0.2468340741346029,10.02
160241.0,0.0735573145934957,1.06254578760655,-1.58968970742268,-0.7106727765497841,2.2935115749535497,-1.18607338701173,1.6219796018494699,-0.48618477702000296,-0.9500401212179828,-0.8958401402688398,-0.992740311237455,0.0975672149465391,1.3542705341660202,-0.8078532977436371,-0.27248316830385,0.0659826652663567,0.148829318519548,0.11852732480325,-0.0913189838795928,0.0452145555212598,0.221995713978585,0.693502709083383,-0.18951139882128,0.0937405609944022,-0.5611015599001079,0.48733355055856303,0.159804096765312,0.265323240627075,6.99
41579.0,-0.8250247046895001,-0.0021162259486505693,2.9011863942998795,-1.66436492726756,-0.97548680858668,-0.10034941941302802,-0.256254979779246,-0.0136500259882874,-0.616675754663772,0.29123655879449,1.0722721243234101,-0.173325719427272,-0.40519281987675504,-0.972496344048715,-1.26483357507819,1.18618819322005,0.00370638750622833,-0.7791224755288381,0.481688136663261,0.0786493945481104,0.20502001721774896,0.649554621102772,-0.361795502074451,0.551043622222288,0.23904939939577105,-0.353127739994587,-0.35718454033608504,-0.17150137904872198,7.34
42999.0,-0.599092518922687,1.1048206761083998,0.8199112681279691,-0.231052555194511,0.275873102400547,0.14865239284796394,0.258167166538458,0.5043023266082629,-0.5856488924099179,-0.7723372948723771,-1.1937853731031498,0.105112235128902,0.642235116812908,0.3612087404485,1.01496897785691,0.330343795336414,-0.35097504693174,-0.4837087228363571,0.0540727535132105,-0.127625440841788,-0.166790581234227,-0.605835153838174,0.0756988328962817,-0.912926092893986,-0.672918033242201,0.0112756884415322,0.0112792448313273,0.0896083258000634,11.69
120583.0,-1.01040738526103,-0.408969354878245,0.17689814336538798,-0.8280638904359591,0.7802107209848109,1.7422624363698995,-0.7201422140502621,1.28165231008743,0.44629930845629,-0.834310655100766,-0.146790193908682,-0.494060458027274,-2.37746318648994,0.7689184163997829,0.218803891006897,0.0322513098225484,0.0364017565389296,-0.0350150703765316,-0.9189638629058,-0.18237682602903305,0.5048070088884841,1.1362364889246,0.119085249135255,-0.949976619320236,-1.09932388897451,0.558641647085308,0.0932752596165205,0.0510611578784217,57.24
114484.0,-0.36099198029468,1.1668516495336299,-0.353174610462081,-0.931947020159104,0.8578372819255521,-0.5619260921871669,0.9969957969815828,-0.142605532627465,0.357457895331062,0.19681260010503798,-1.7501125906493202,-7.74719272585342e-05,0.5444204934987129,-0.16077650082053194,-0.33248041479460305,0.15436333681761,-0.8252436218474629,-0.484313536135938,0.245769055951386,0.270971174404264,-0.3868616952051371,-0.7796120575161929,-0.0373168979572292,-1.00822984336433,-0.233595102136795,0.210929362973156,0.45755279717753,0.222158491849484,8.93
166798.0,2.06698451316232,0.0165797693733305,-1.07082703710552,0.392907096493461,-0.0292126557527111,-1.1560586123185,0.248210333181004,-0.385196122689923,0.40162711231213705,0.0453516057690956,-0.633862036646116,0.9244632193446948,1.02655676488749,0.0823689035156749,-0.0598855220867335,-0.131869383362142,-0.36482082872101895,-0.966282462001833,0.16283628095671,-0.161063176356604,-0.282259361139656,-0.632579702423475,0.32102180542782394,0.00181109319554367,-0.258037507837394,0.19654293995886804,-0.0646272004008292,-0.0584849126605707,1.98
117138.0,-0.322129938937012,1.0235608806109,-0.0207181338759643,-0.880603925239159,0.67783162588247,-0.561095343896199,0.85732952120596,-0.0578733013279574,-0.0206087638706316,0.180250937489653,0.389382018516546,0.720702081165715,0.0864147029834355,0.160085576549173,-1.05370701551183,0.203813220553031,-0.851602847128707,-0.13191733396004302,0.358444526857637,0.10259038284722803,-0.25213419853234303,-0.5651332151593461,0.0064375537851605715,-0.501472752089934,-0.4152061546810379,0.141672212031568,0.21104590975572798,0.148027964225952,0.89
109829.0,2.09137519943498,0.133607877766912,-1.3314220715673202,0.359440635265688,0.379265933816529,-0.807750978095126,0.11794843095890804,-0.408941869102624,1.93749683977541,-0.4900562421591351,0.2417355117192169,-1.87372136738902,2.41070697512929,1.76511929804994,0.0930639066131149,-0.300177962210134,0.108615467231199,0.330089853475803,-0.3570993278878549,-0.222296456386219,0.115921709517649,0.7640979174518772,0.00563127027178753,0.6443461697229771,0.3651724238660311,-0.489430827316084,-0.0186883684278704,-0.0527452408285509,1.0
156909.0,1.9460246460298505,-0.465817645905511,-0.342165373176306,0.330766158195841,-0.566956250293433,-0.0211095058087892,-0.7138251363347141,0.12193390431738099,1.2122279376849199,-0.00815912893398615,0.488881275546234,1.1514832518398999,0.20604578347621802,-0.0396903490722181,-0.168745062654252,0.30039740536135,-0.817851402773255,0.6941482965159661,0.10652552471608698,-0.19847759862567,0.231451261561655,0.9045115325331928,0.0714014750538795,-0.3668086858980779,-0.0943119056616505,-0.20759145826876,0.0414831324765727,-0.0500442524486836,9.99
158949.0,-0.5504115259705601,1.4252529713513702,-2.44368353605835,0.10440348667471001,3.2578930712856797,3.40190967342396,0.6881366901599489,1.2055277117843899,-1.05613409368088,-0.853175406679401,-0.0774183513386044,-0.268227181170907,-0.4796781314743321,-0.494414302936791,0.17546448778292098,-0.611805939123518,1.3789698607676202,0.321734126307352,0.46093856845557896,0.17663792680590898,0.0938238409140917,0.27597649311883504,-0.11181046892818902,0.5823436056769621,0.12192092675654,-0.35556901590171597,0.331617304490586,0.211505838200986,58.95
31407.0,-0.5999792279224829,0.7445709129597041,1.1045908948148502,0.6874695148245141,0.796955100671152,-0.0060431936817489295,0.4170133956824461,0.207303714493587,-0.7639906909686031,0.1283679591639,1.1189157942269,0.5945417876685339,0.0308888724448584,0.5203051413655589,0.600624489069902,-0.34413388211760804,-0.278811623783805,0.260351823507923,0.455416223043202,0.21842342146861105,0.195437031450922,0.640879906743143,-0.11710085583108801,-0.29406297035640994,-0.23661200366948001,-0.285013499511047,0.41749435331074203,0.21547016565690802,9.99
89717.0,2.2133500797918,-1.43799168531658,-0.6813749383253941,-1.41885256134254,-1.5208455213616598,-0.9537948544482108,-1.06534942148425,-0.298137931079258,-1.1984022428791599,1.52550786550989,-0.894449105747384,-0.40859734820590704,1.10230067243396,-0.620334997066621,-0.19634129675891893,-0.5328838251738289,0.43921055169129497,-0.129294710588167,-0.20742037367682398,-0.32515182067729,-0.128029110545025,0.11564108078504902,0.21566414240982892,0.0464482048717089,-0.245239455541915,-0.18663869184343804,0.0187311525671569,-0.0385250997814549,52.0
46094.0,1.3137879571734,0.230797877164585,-0.0161171153779368,0.176712949273909,0.323090276154885,0.132010108352673,-0.0068514197076290796,-0.0243669268073241,-0.26254953870283304,0.0777741017675031,0.425923423430955,1.1048228176235702,1.4001030527543,0.16894818208432902,0.328573237260677,0.851939893203938,-1.2211540812355401,0.282226268614632,0.6766371383311851,0.021547486397432997,-0.28440475787055297,-0.805980560763506,-0.0551819014985618,-1.01023244813869,0.40028093578999197,0.158311597521099,-0.0285658700341884,-0.00294370042965893,1.79
148138.0,1.84195510549808,-0.35066874984760604,-0.6196183962768721,1.01483342989368,0.006596582819187771,0.611803566076272,-0.538123208191516,0.18725210818899105,0.571326515160697,0.33386504491087604,0.420424986178946,1.05816078194525,0.7594649739109041,0.0502015122490897,0.14776267008395302,0.762813617392754,-1.23819482586366,0.902224897193933,-0.35100349310277,-0.0389945810262008,0.283247479915051,0.804438825176491,0.0420148615592876,0.13719249059327399,-0.0440265427635383,-0.584851181618813,0.043519925512029,-0.0274048360541245,65.0
138025.0,2.0824464119448702,-0.9437449149121708,-1.7444355035232602,-1.3573349997563202,0.472079798362,1.07235771804867,-0.755886273558482,0.31274961576700205,-0.713163162998513,0.913203851987256,1.2901027365253401,-0.10096125495465401,-0.32963231868851395,0.371850205895769,0.571338872493294,0.310281843318562,0.640083355529294,-2.02143019840027,-0.264526470897765,-0.10970880948047901,0.533809148463285,1.5776399838658401,0.055079496918448,-0.681839871467757,0.000120703807134026,0.140518298331915,0.00168551967901384,-0.0851626645046317,15.0
83754.0,1.5673639357521298,-0.820054569187735,-0.182320251460084,-1.33232138368678,-1.18274015614427,-1.36745917157842,-0.4969884666639111,-0.382190504220137,-2.0928517808797498,1.5187857609845599,-0.5883926887197,-1.3068256670572098,-0.324497046170266,0.106933083027828,0.35142051772135896,-0.742310347865854,0.703784565352354,-0.16622733161622102,-0.11759238239601699,-0.39576445289268203,-0.182976806907428,-0.149091578595081,-0.0701441269129123,0.37154616247176603,0.660005290189741,-0.0805064760064021,-0.0069770198834941,0.00447034405794825,10.0
29180.0,-1.51803825326779,-0.871382932177677,0.0856411092507419,0.315632514546993,-1.90612997760815,1.3259223494675,2.04981977032914,0.609386516901072,-0.824265256156387,-1.0865822863672199,1.4029437046117499,0.374553016109336,-0.852984570889159,0.939506225626299,0.6961209950698349,0.195723705388778,0.0418812315118743,-0.378524653139849,-0.61653653210253,1.06951142299192,0.30130496603173995,-0.430212634638573,1.74714143959395,-0.42038057979122495,-0.597656688711828,-0.0472158588535934,-0.291918664426904,0.00795037007403917,633.88
123915.0,-3.31360033851537,1.98377443755077,1.5810550507841399,-1.45457247770065,0.6921181660839699,2.5952060942985002,-1.7288152705362299,-7.31050967653104,1.54729812537045,0.0580937449528262,-0.245201929152404,0.820529698824017,0.0845067736697622,-0.819135342677885,0.632217794444349,-0.92229065687956,0.384920486540812,-1.14672625649869,-2.04350914966897,-1.72171179183617,7.017266926505799,-1.06145422934261,0.253744021418136,-1.0970014654692801,0.6559494241666739,-0.0659542494362631,-0.23752735520604398,-0.5788376284868879,19.95
56255.0,-1.03755876720675,-0.682229746701446,1.1226753143456,-0.161812739994524,1.71324685833718,-0.287215073080646,-0.5331821950453479,0.17164569399412502,-0.295737701975133,-0.353561403000643,-1.1645573107219098,0.22096629502232892,1.6076368131178502,-0.12418358383790801,1.81495018247897,-0.0537468498805598,-0.275473903965393,-0.21342391094222896,1.31339465545366,0.579815298040282,0.0518527340454256,-0.133590528721076,0.12201745048668199,-1.24360006527928,-0.534900404179588,1.07937125152677,0.0537640557083596,0.154440885486738,19.12
140872.0,-0.134181590186365,-0.41066418761211104,0.251940787489408,-1.21741311449691,-2.02379089266712,0.3535899105736379,2.28481781837982,-0.7481675998565741,-0.9063419345196292,0.127248342291669,-0.970005031619836,-0.0668405331841128,1.17578029018974,-0.680977986943388,-0.27260780998899803,-1.29192399909702,-0.491680793598483,1.0064968276857098,-1.09088291991362,-0.368601684768459,-0.35252020965647496,-0.20484424167652893,0.33531643028820196,0.0697143242666692,-0.590854121957063,0.425895225407798,-0.0762914974882451,-0.281617905701487,446.5
132298.0,-0.900581316361251,1.06489647819224,0.00658374740937773,-2.5782308946503596,0.625616625312808,-1.00967628817338,0.8812948735123521,0.304696225119549,-0.0237186991574312,-1.4431588521043501,-1.35647062592507,-0.08566710067681403,-0.409818166887125,0.532101501280212,-0.426443317571545,0.5109753497698339,-0.717636283802917,-0.6406717491383029,-0.696720475683541,-0.19560038235581492,-0.268206502036536,-0.8994163661487571,-0.0719913646764705,0.4695327208055349,-0.0209494525457797,0.35760008513139097,0.094499233245125,0.10455556605124401,1.0
153573.0,-1.13825689912871,-0.29844591846077395,2.43728463042061,-1.6583620909272399,-1.3599609035804598,0.224553837380845,-1.2113500657481202,0.892427401925768,-0.387934341392669,-0.529710266174459,-0.0132197834599486,-0.27700104629372696,-1.09042282087531,-0.5889076562965501,-1.94835542588458,1.19637824641878,0.506568754981267,-0.517568650839204,1.04425898958737,-0.0194465703005415,0.24637236636359505,0.596312914540971,-0.350148869300737,0.0899723056760046,0.401243249300761,-0.0893057836285319,-0.0438837132068121,-0.0463503865395625,5.1
157940.0,-0.0973246006848609,0.592255028709971,-0.0593528667094778,-0.9993602981853241,1.3439387666096698,0.9726949366397422,0.5984428857285451,0.4337774521469861,-0.188697472685601,-0.35489265751583793,0.750370890438897,0.592604956044477,-0.526043600274106,0.456610998569303,-0.23619394993741602,-0.5613298384202211,-0.0332325350564239,-1.3274596680735702,-0.6192198063609561,-0.132283383013645,-0.17462205199005898,-0.280580073186863,0.0691620640734305,-1.65217111766122,-0.6665137026221469,0.254181093996747,0.288765340549955,0.0693795945108346,0.89
37798.0,-1.54416075792152,0.511761465258739,-0.368120985972841,-1.53559006644467,-0.7467123292906078,-0.475506144479156,-0.824044787338805,-2.3649369399927003,-1.53884615592819,-0.335318415278253,-0.653007191627585,-0.867077708623852,-1.1001888130171398,0.7878588692126779,0.0134882660428374,1.03046622213285,0.716436109691945,-1.72467612796166,-0.5924070028551179,0.438860946046705,-0.93621607020163,1.24474652773177,-0.0564360412181186,0.0951703101370773,-0.0511832579341612,-0.244307025744994,0.12345638784049699,-0.0327054884784537,104.0
36165.0,1.2525941998164198,0.011879740590732999,0.767877032510619,0.0944936974688336,-0.791248115285777,-0.903537743284541,-0.2267743808913289,-0.164639466840783,0.274019753582474,-0.19071514292392802,-0.105174399163959,0.6141789431851539,0.8877953638477671,-0.0618875203390131,1.19624119941451,0.502869239199141,-0.45963085295368394,-0.516203019944945,-0.0462847737555802,-0.002543197726990561,-0.182543258984857,-0.514987425755873,0.14225641772976005,0.450556704250797,0.0326210072939473,0.785225259470702,-0.0585988399175917,0.0173846413019453,10.38
65449.0,1.2716602003568702,1.1553176782599799,-2.1550046550854702,1.22583073564823,1.52773719744549,-0.727139559593558,0.653213367897688,-0.147272778347686,-0.59051317279089,-1.3815937832589298,1.2766302800079499,-0.326482343620664,-0.144493832576952,-3.22773118472297,0.489592015878477,1.63811125250864,1.9722102224217701,2.2950527115948103,-0.0395568309465216,0.0385126277668662,-0.24097131219714604,-0.664298989454901,-0.4001287295402701,-1.35909721958201,0.9979488803394648,-0.22840191960631798,0.0304883041007719,0.0752438296284295,15.9
141787.0,-0.22946893894375198,1.3819830359148797,0.43088603223478295,3.08471821680597,1.3234760131463799,-0.39334241404688597,1.2789123426641398,-0.136220983874447,-1.8160965008546999,0.9491462591297041,-1.87961526483821,-1.5104541588563505,-1.58737948437255,0.650263357888532,-1.14922221323898,0.25262053964108,-0.483441449121683,-0.00311061164157335,-1.05358253780981,-0.237915481018056,0.36335043572022496,1.0186769070055501,-0.351858704978654,-0.11932012497518599,-0.0790389951498407,0.291196898714956,0.125899035226071,0.17957921697784698,5.0
168538.0,-0.5106896790033549,0.3544754718036761,2.2182040658142097,-1.14844187407667,-0.104620254696708,-0.36039355491142,0.569071221320099,-0.40624981079804906,0.9731985951604358,-0.3586326937261721,-0.967658892324172,-0.25880830759815904,-0.0997504153566894,-0.9216522392318371,0.10107425916283096,0.652619265772267,-1.13653939915048,0.0558730484038247,-0.9478066396056379,-0.0774714417820126,0.0392672775805753,0.4224073548214261,-0.16214739297501998,0.0675649365074031,-0.7245928587636059,0.270089410911415,-0.47681426758899503,-0.274988237197955,15.99
129590.0,-0.35329546753271995,0.6739898123668289,1.02641757540545,-0.7839214148353351,0.63714983471388,0.873491846263702,0.289481848206259,0.27005379487443304,0.126775308676937,-0.592732450951578,-0.0016263596062401301,0.5768952490427609,0.316061397243194,-0.0313274221979016,-0.0379812612183629,0.36581481705572394,-0.991980156297909,0.728939634686213,0.90121142951275,-0.019926806529312002,-0.0818288612704667,-0.240712222647156,-0.0904233206346867,-0.2405554664915,-0.517782172570475,-0.587882464549484,0.0577002516475804,0.166408486781624,13.31
43488.0,1.19724578087398,0.144515518209536,0.6015892045018431,0.5622463916042011,-0.5888977554247979,-0.801249729383367,-0.0817509861736653,-0.0315524610405512,-0.120353820987591,0.122661284051602,1.5433236593665298,0.7439927587655211,-0.522264451621645,0.5915284793221529,0.39549330163672497,0.473617718782146,-0.5583870129210029,-0.0250761479896764,0.0975574281389365,-0.12927604487321698,-0.198917912665875,-0.6544862855539749,0.155527792538901,0.5108512497732911,0.134811101306105,0.0665815201156349,-0.0378063162118977,0.009842614701646999,4.49
63925.0,1.1002475182976101,-0.1828696837743989,0.72381247769347,0.8086784243116278,-0.821556976796398,-0.454374855836593,-0.24791041509963602,0.09627712122107901,0.431574715502396,-0.0215246844266348,1.03062602588567,0.6231200461748381,-1.3181242825115802,0.33416463548258396,-0.720485484374353,0.0107621415344801,-0.11104828653511999,-0.144716341327368,0.43113314651727297,-0.12097031029711601,-0.2270214667747289,-0.656858806106561,0.0748009299278819,0.534411569733361,0.22787444626985104,0.15065241653188902,-0.0328619176024989,0.0123507022832932,39.98
17142.0,-0.7298751218553509,0.6456667263641279,1.76249130185637,0.37627744903913296,0.986287193428763,1.91739249774296,0.313745591963485,0.122377681016816,1.51025647071145,0.139160617548177,3.03465288826263,-1.5986303325791895,1.15198863652047,1.0952097011522,-0.274718654939686,-1.91520981941514,1.7530438239468202,-1.70581330073621,-0.4703355640169021,0.0444129033650428,-0.246787383181809,0.163906637665399,0.0028944629678827,-1.05826935080727,-0.456018592920805,0.327313626736933,-0.43547733100746505,-0.360719336255326,5.07
44081.0,0.968474996100163,-0.276932637475288,-0.128844440558217,0.687319458126734,-0.44842748905110796,-1.1415660184479899,0.50570095039798,-0.33385400738112,-0.0527952728988452,-0.0987003206604532,-0.36189347319537396,0.00573204159391264,-0.29876168896884003,0.5184803469979611,0.8618242043247141,0.0459566611663977,-0.248839609587635,-0.43181516166048295,-0.12869338469510302,0.20801718688655704,0.0339644908827205,-0.263297064025338,-0.195693869198422,0.438400278467879,0.4737191207465461,0.45629012691501697,-0.09361670627432,0.0324337388068951,169.83
6354.0,-0.839535187877361,0.956821243878216,1.81973761094576,0.432927792148211,0.540267312606886,-0.267681590251488,0.915904409530755,-0.0871614183950806,0.9921335363076468,-1.24383428619516,-0.551587930023723,-2.8044049719665294,1.02989726999015,1.38967071299743,-1.57595797152789,-0.14152249546491,0.34659671922058,0.0688182858463165,-0.520107373182156,-0.12024132839277901,-0.24411881842156696,-0.448732118386528,-0.3609015340457871,-0.19469921296103798,0.7904063312821651,-0.4332543454134299,-0.00364368883356395,0.0513630193410815,36.16
1864.0,1.1868157255096898,0.282325242650893,0.508169407323843,1.05490564900543,-0.237138323933349,-0.4268361295423351,0.00541630466785249,-0.0112577069060659,0.0986193715813056,-0.0531508517585002,-0.16154144453366598,0.15524150827597502,-0.35442662149288395,0.44212848943817795,1.3333106881108001,-0.0440127155621262,-0.18221131675437,-0.7387643207206329,-0.643980505676219,-0.19743969530986602,-0.207461403862904,-0.586902170745374,0.13784751304234302,0.0260220736275314,0.283571846254386,-0.599911737651405,0.0386040573552718,0.025497277024659003,2.97
155468.0,0.251865417453084,0.9167539763777608,-3.27749462157727,-1.3725049375665301,3.31947774375849,2.71121783144895,0.49604190927464703,1.04688648125408,-0.6603479274078969,-1.03733378151908,-0.110432456352039,-0.11684730707459699,-0.499489024874908,-0.19871319994820105,-0.35835017717641704,-0.14572179977921804,0.7421188465646509,-0.21135640611798606,-0.502688990164851,-0.250846830602075,0.182572456028536,0.43102635082327095,-0.0257110515273475,0.668238751121131,-0.278994318106476,0.5689890525300739,-0.13128119834635602,-0.0587298631594108,11.34
36622.0,-1.33634672846395,-0.45154053945214795,1.5386149148925201,0.0848539772186925,-0.0400213231081649,0.749349828899005,-1.03025131755497,0.993483707509484,0.222064366412879,-0.7370412557409541,-0.0250665476811942,0.47980717974823706,-0.643819007711624,0.113701402975012,-0.26601710941976603,-0.288567801229023,0.46581458531215797,0.160081493257724,1.85946795867558,0.263644421311477,0.0054797662714269795,-0.219091027710675,-0.0595903341649926,-0.780383675176629,-0.457495341201464,1.11400267449914,-0.0258989566357999,-0.10077513945987199,31.61
61635.0,-0.8007152806182108,0.590181012404247,1.8022500361227598,-0.32565756301240995,-0.0294645707498991,-0.18031448260870492,0.840505225548056,0.0568761356554972,0.0878746702406402,-1.0204276106833599,-1.60971315686199,-0.542716680864751,-1.05152966322142,-0.17778490955354698,-0.8408960527296899,-0.0174837671949304,-0.256573445434728,-0.172824834038957,-0.123895867885253,-0.0460726302923538,-0.0520362902176292,-0.134854196243948,-0.331461685169541,-0.0958967789480239,0.6513657063461271,0.38640203860822797,-0.0240276157526138,0.0482768678849755,58.0
73022.0,1.36587747488862,-0.6832744596307739,0.628314295795202,-0.8746160610996121,-0.828313352403741,0.24528838751234,-1.02252953172699,0.0560092651334096,-0.524001056467801,0.524802444436128,-0.645375793334823,-0.19749171601405105,1.62156979136131,-0.7021691652174049,1.2990728686448898,1.3767506128889,-0.036821131653102995,-1.17202167322512,0.16805671606311906,0.18770640996817306,0.37552209911775103,1.10779933973059,-0.20244752838514896,-0.6903763939711469,0.501072801482973,0.0272565144351539,0.0582384215736055,0.0187088917201439,24.99
57561.0,-0.538336029839517,1.9764559936520096,0.180235536513475,1.35403332480551,1.5690858158947802,-1.25194880078716,1.54904724661001,-0.432953725314022,-1.2797076411202999,-1.7860886578239399,1.4904757905056598,-0.329314390463105,0.570388144135539,-3.756722964855721,1.4688677638604999,0.141261026143286,3.26008269835903,0.910602992308927,-0.427859177795341,0.2569113302419489,-0.137745992657604,-0.10560851027194199,-0.46593047497160295,0.10522034705722501,0.569373548452894,-0.183140787701702,-0.0455522817124876,-0.0680018815978905,3.11
134101.0,-0.710935616817432,0.6892295330951971,0.531364810349428,-0.4259950799452271,1.1261216762878798,-1.31254057642862,1.39922637157328,-0.52106130880351,-0.193818330445197,-0.168539823942886,-0.587790924920181,-0.12246432041324601,-0.0968011847726659,0.287293530674558,0.6599853407892379,-0.624084969751043,-0.392948176488683,-0.4288924379132871,0.373598807862481,0.0476727984439175,-0.16178709981211806,-0.0875676232875037,0.128016088052382,-0.0403767274353723,0.0216921300290365,-0.43749370732821996,0.11103022459757801,-0.0486089745829685,0.95
